speaker_id,n_utterances,n_videos,duration_sec,mean_duration,mean_snr,mean_vad
id000496,50,6,113.64,2.2728,19.41999394463374,0.6838922356091871
id000495,50,4,119.5599375,2.39119875,15.000368229564794,0.6945858765862429
id000494,50,3,117.0400625,2.34080125,13.64230585219204,0.7005275437125269
id000493,50,4,127.519875,2.5503975,19.236999300317095,0.6944541509627213
id000492,50,4,131.6400625,2.63280125,17.063891301188406,0.6889767951116618
id000491,50,5,121.31975,2.426395,15.180384426721972,0.6983600976965607
id000490,50,4,114.400125,2.2880025,15.425693870438925,0.7025706215570549
id000489,50,4,111.6,2.2319999999999998,19.801361278300895,0.678471621421187
id000488,50,4,124.1201875,2.48240375,18.573537036755067,0.6908906440607587
id000487,50,5,126.7601875,2.53520375,15.636521368205631,0.6880464822359521
id000486,50,4,125.7199375,2.51439875,14.623769577968098,0.69858967021955
id000485,50,3,125.4799375,2.5095987500000003,16.45336293135299,0.686859722798273
id000484,50,4,121.5200625,2.43040125,19.712659366910483,0.6876078190951409
id000483,50,6,120.7601875,2.41520375,15.535223707914945,0.7056149880437428
id000482,50,4,121.28,2.4256,17.674025881225152,0.6928387244722037
id000481,50,5,116.60006249999999,2.33200125,16.683251252092745,0.6905293515828096
id000016,50,4,128.6800625,2.57360125,14.0380547247417,0.5919567205340706
id000015,50,4,110.72,2.2144,19.459938331537927,0.6334339780595785
id000014,50,7,116.1599375,2.32319875,19.341383440207252,0.5918198062082658
id000013,50,4,112.8800625,2.25760125,19.05775014649131,0.6112063383149251
id000012,50,4,117.7199375,2.35439875,24.58705976616589,0.6656768372673099
id000011,50,9,107.319875,2.1463975,10.791561290243422,0.6023696914856091
id000010,50,4,117.4,2.3480000000000003,20.965156293566146,0.6078026667724902
id000009,50,4,108.3200625,2.1664012500000003,33.101314838289035,0.6679599331619285
id000008,50,6,108.7999375,2.1759987499999998,11.496143914981557,0.4703802605871836
id000007,50,4,130.3199375,2.6063987500000003,33.0152515718438,0.7246748830443392
id000006,50,4,116.04,2.3208,23.444244644227574,0.6722867514495714
id000005,50,4,110.9200625,2.21840125,23.56929867781923,0.6461765009041911
id000004,50,4,112.76,2.2552000000000003,23.179645941631623,0.5895053592620993
id000003,50,4,124.96,2.4992,25.191013750189377,0.7051125618328888
id000002,50,4,112.84025,2.256805,29.151350997633646,0.6956790059951966
id000497,50,4,119.99975,2.399995,18.360102527880812,0.6803805060912448
id000048,50,6,123.079875,2.4615975,19.887013907545494,0.6471495073616167
id000047,50,3,118.8800625,2.3776012499999997,13.905704638018694,0.5828683028785355
id000046,50,5,119.52012500000001,2.3904025,9.814094846005114,0.3989445302621069
id000045,50,6,117.8000625,2.35600125,24.566522834273655,0.6319467916356579
id000044,50,5,115.960125,2.3192025000000003,15.839141173709772,0.6165262474180367
id000043,50,5,124.92,2.4984,23.09520233304045,0.6717048130774755
id000042,50,4,110.440125,2.2088025,15.910003761213197,0.626590526656049
id000041,50,4,117.76,2.3552,24.460326325387015,0.643730724095234
id000040,50,4,111.719875,2.2343975,16.317506157173067,0.6317164844908754
id000039,50,4,118.4800625,2.36960125,14.874106685456024,0.5630160171673105
id000038,50,8,114.3600625,2.28720125,18.862653750003172,0.6750223998448148
id000037,50,4,113.4399375,2.26879875,16.484556385820653,0.5603897628146641
id000036,50,6,118.599875,2.3719975,16.65031750395341,0.6706826629891757
id000035,50,3,128.9199375,2.57839875,24.696872630652173,0.6694467343669095
id000034,50,4,108.9199375,2.17839875,16.458229905744346,0.5856319868243715
id000033,50,4,115.16,2.3032,25.892887817132262,0.6725450061728189
id000064,50,4,112.719875,2.2543975,11.196522292843182,0.6757908586952674
id000063,50,4,115.679875,2.3135974999999998,15.793014310693739,0.5875066235525854
id000062,50,5,124.559875,2.4911975,17.18657668007186,0.6956522030509
id000061,50,6,130.88,2.6176,14.925646410463767,0.6618340792623125
id000060,50,4,117.960125,2.3592025000000003,21.395289286141647,0.6393673569262383
id000059,50,4,116.08,2.3216,22.400800766797104,0.65504751386482
id000058,50,4,123.2399375,2.46479875,16.241349147752892,0.6338107452975874
id000057,50,4,120.480125,2.4096025,16.758143778379022,0.6028817784566988
id000056,50,5,117.5199375,2.35039875,12.151837492355442,0.5562225351539721
id000055,50,2,108.12,2.1624,14.417017996258275,0.6320399397128833
id000054,50,4,112.9198125,2.25839625,16.950716470693916,0.5656010553551056
